segment_onset	segment_offset	speaker_type	raw_filename
10	41890	NA	all.rttm
14	888	CHI	all.rttm
511	2568	FEM	all.rttm
2363	4714	CHI	all.rttm
4138	13180	FEM	all.rttm
13043	13941	CHI	all.rttm
13846	27128	FEM	all.rttm
15992	16540	MAL	all.rttm
20993	22316	CHI	all.rttm
27236	28188	MAL	all.rttm
27273	29602	FEM	all.rttm
29047	30252	MAL	all.rttm
29914	31492	CHI	all.rttm
31011	41835	FEM	all.rttm
36153	37729	MAL	all.rttm
42074	43287	NA	all.rttm
42258	43284	FEM	all.rttm
44307	48165	FEM	all.rttm
44309	49547	NA	all.rttm
45164	45341	CHI	all.rttm
46992	48492	CHI	all.rttm
48347	49511	FEM	all.rttm
50115	60513	NA	all.rttm
50166	54010	FEM	all.rttm
53786	54059	CHI	all.rttm
54292	54697	CHI	all.rttm
55728	55991	FEM	all.rttm
55743	58284	CHI	all.rttm
56330	56939	FEM	all.rttm
57993	59512	FEM	all.rttm
59324	60475	CHI	all.rttm
59640	59812	OCH	all.rttm
60149	60362	OCH	all.rttm
61044	71856	NA	all.rttm
61180	62351	FEM	all.rttm
62691	65992	FEM	all.rttm
65991	66371	CHI	all.rttm
66086	66278	OCH	all.rttm
66476	66922	OCH	all.rttm
66515	66863	CHI	all.rttm
67120	68343	FEM	all.rttm
67127	67952	OCH	all.rttm
68118	68228	CHI	all.rttm
68492	71332	CHI	all.rttm
71437	71786	FEM	all.rttm
72431	73820	NA	all.rttm
72458	73506	FEM	all.rttm
74010	77758	NA	all.rttm
74257	76992	FEM	all.rttm
76511	77660	CHI	all.rttm
78486	79630	NA	all.rttm
78503	79618	FEM	all.rttm
80465	96898	NA	all.rttm
80492	83011	CHI	all.rttm
83101	84492	FEM	all.rttm
84375	85735	CHI	all.rttm
85511	86196	FEM	all.rttm
86744	87991	CHI	all.rttm
87949	89989	FEM	all.rttm
88972	89429	MAL	all.rttm
89741	89856	MAL	all.rttm
90084	91093	CHI	all.rttm
91044	91847	FEM	all.rttm
91857	92289	CHI	all.rttm
92011	95011	FEM	all.rttm
93493	96547	CHI	all.rttm
97011	97347	NA	all.rttm
98305	111491	NA	all.rttm
98400	99738	FEM	all.rttm
99956	101785	CHI	all.rttm
101535	103555	FEM	all.rttm
102398	102933	OCH	all.rttm
103935	104509	FEM	all.rttm
103992	105492	OCH	all.rttm
104544	104718	CHI	all.rttm
104637	106346	FEM	all.rttm
105941	107023	OCH	all.rttm
106073	107285	CHI	all.rttm
107011	111279	FEM	all.rttm
111913	116491	NA	all.rttm
112013	116392	FEM	all.rttm
117806	125275	NA	all.rttm
117919	118992	CHI	all.rttm
118878	119374	MAL	all.rttm
119011	120646	FEM	all.rttm
120511	121407	CHI	all.rttm
121255	122082	FEM	all.rttm
122302	124006	CHI	all.rttm
122361	122992	OCH	all.rttm
123500	125199	FEM	all.rttm
125724	126796	NA	all.rttm
125737	126793	CHI	all.rttm
126920	141252	NA	all.rttm
126934	127894	FEM	all.rttm
127877	129256	CHI	all.rttm
129306	131194	FEM	all.rttm
131406	136004	FEM	all.rttm
135992	136888	OCH	all.rttm
135992	137929	CHI	all.rttm
136902	137302	MAL	all.rttm
137492	139991	FEM	all.rttm
139511	141080	CHI	all.rttm
141510	157217	NA	all.rttm
141618	144629	CHI	all.rttm
142992	145959	FEM	all.rttm
145984	148225	CHI	all.rttm
147933	148510	OCH	all.rttm
148112	149992	FEM	all.rttm
149909	150933	CHI	all.rttm
150579	150709	FEM	all.rttm
150992	152435	FEM	all.rttm
152197	153120	CHI	all.rttm
152925	155267	FEM	all.rttm
153257	153365	MAL	all.rttm
154018	157034	CHI	all.rttm
157577	162187	NA	all.rttm
157618	158948	CHI	all.rttm
158841	159992	FEM	all.rttm
159509	160808	CHI	all.rttm
159762	160010	OCH	all.rttm
160588	162011	FEM	all.rttm
161379	161511	CHI	all.rttm
163277	183522	NA	all.rttm
163304	164074	FEM	all.rttm
164889	166116	CHI	all.rttm
166128	168470	FEM	all.rttm
168544	169904	CHI	all.rttm
169504	171362	FEM	all.rttm
171285	172519	CHI	all.rttm
172409	177574	FEM	all.rttm
174229	175982	MAL	all.rttm
175957	178375	CHI	all.rttm
178470	181330	FEM	all.rttm
180448	182078	CHI	all.rttm
181052	181386	OCH	all.rttm
182069	183492	FEM	all.rttm
183838	185564	NA	all.rttm
183858	185491	FEM	all.rttm
185814	196265	NA	all.rttm
185957	191374	CHI	all.rttm
188553	188992	FEM	all.rttm
192205	196262	FEM	all.rttm
196862	207326	NA	all.rttm
196984	199505	FEM	all.rttm
197092	197492	CHI	all.rttm
197924	199257	MAL	all.rttm
199199	202787	CHI	all.rttm
202011	206493	FEM	all.rttm
206012	207011	CHI	all.rttm
207900	252291	NA	all.rttm
207966	214817	FEM	all.rttm
209702	210873	CHI	all.rttm
211062	211745	CHI	all.rttm
215868	224479	FEM	all.rttm
218027	218815	MAL	all.rttm
219512	220622	CHI	all.rttm
224011	224394	CHI	all.rttm
224724	227525	FEM	all.rttm
227492	228992	CHI	all.rttm
229161	231270	CHI	all.rttm
229193	238992	FEM	all.rttm
233078	233512	CHI	all.rttm
238511	239778	CHI	all.rttm
240283	243634	FEM	all.rttm
242492	243562	MAL	all.rttm
244011	246907	FEM	all.rttm
245854	247113	CHI	all.rttm
246598	247992	OCH	all.rttm
247318	247493	CHI	all.rttm
247355	252259	FEM	all.rttm
252511	291840	NA	all.rttm
252813	254440	CHI	all.rttm
254510	256491	FEM	all.rttm
255648	261166	CHI	all.rttm
256127	256598	OCH	all.rttm
259630	259991	FEM	all.rttm
260101	260282	FEM	all.rttm
261397	267511	FEM	all.rttm
262614	264190	CHI	all.rttm
266745	270744	CHI	all.rttm
270086	273820	FEM	all.rttm
270871	271008	CHI	all.rttm
271267	271372	MAL	all.rttm
273927	278679	CHI	all.rttm
276122	276492	FEM	all.rttm
277061	277608	FEM	all.rttm
277992	278463	OCH	all.rttm
279197	280739	FEM	all.rttm
280625	281227	CHI	all.rttm
281429	282826	FEM	all.rttm
281806	281936	MAL	all.rttm
282089	282207	MAL	all.rttm
282501	287687	CHI	all.rttm
286352	287103	FEM	all.rttm
287491	290039	FEM	all.rttm
289011	290476	MAL	all.rttm
290937	291720	FEM	all.rttm
292869	294050	FEM	all.rttm
292877	294111	NA	all.rttm
295264	331133	NA	all.rttm
295269	298443	CHI	all.rttm
296740	297273	FEM	all.rttm
296895	298365	OCH	all.rttm
298576	301511	CHI	all.rttm
298723	298851	OCH	all.rttm
299012	299937	OCH	all.rttm
299978	300260	FEM	all.rttm
300085	301492	OCH	all.rttm
301325	304492	FEM	all.rttm
302024	302554	MAL	all.rttm
303519	303823	CHI	all.rttm
304012	304464	CHI	all.rttm
305512	307363	FEM	all.rttm
307363	309012	CHI	all.rttm
308509	310428	FEM	all.rttm
310414	311492	CHI	all.rttm
311394	313129	FEM	all.rttm
312765	317605	CHI	all.rttm
316992	318531	FEM	all.rttm
318735	320492	CHI	all.rttm
320011	328081	FEM	all.rttm
326511	327491	CHI	all.rttm
328030	328992	CHI	all.rttm
328492	329722	OCH	all.rttm
329010	329331	FEM	all.rttm
329375	329891	CHI	all.rttm
329741	331143	FEM	all.rttm
331553	337258	FEM	all.rttm
331568	340510	NA	all.rttm
336511	337765	CHI	all.rttm
336702	336913	OCH	all.rttm
337370	340440	FEM	all.rttm
338359	339127	CHI	all.rttm
338521	338982	OCH	all.rttm
340966	341680	NA	all.rttm
340983	341675	FEM	all.rttm
342510	344950	NA	all.rttm
342746	344950	FEM	all.rttm
342849	342972	CHI	all.rttm
