speaker_type,segment_offset,segment_onset
CHI,888,14
FEM,2568,511
CHI,4714,2363
FEM,13180,4138
CHI,13941,13043
FEM,27128,13846
MAL,16540,15992
CHI,22316,20993
MAL,28188,27236
FEM,29602,27273
MAL,30252,29047
CHI,31492,29914
FEM,41835,31011
MAL,37729,36153
FEM,43284,42258
FEM,48165,44307
CHI,45341,45164
CHI,48492,46992
FEM,49511,48347
FEM,54010,50166
CHI,54059,53786
CHI,54697,54292
FEM,55991,55728
CHI,58284,55743
FEM,56939,56330
FEM,59512,57993
CHI,60475,59324
OCH,59812,59640
OCH,60362,60149
FEM,62351,61180
FEM,65992,62691
CHI,66371,65991
OCH,66278,66086
OCH,66922,66476
CHI,66863,66515
FEM,68343,67120
OCH,67952,67127
CHI,68228,68118
CHI,71332,68492
FEM,71786,71437
FEM,73506,72458
FEM,76992,74257
CHI,77660,76511
FEM,79618,78503
CHI,83011,80492
FEM,84492,83101
CHI,85735,84375
FEM,86196,85511
CHI,87991,86744
FEM,89989,87949
MAL,89429,88972
MAL,89856,89741
CHI,91093,90084
FEM,91847,91044
CHI,92289,91857
FEM,95011,92011
CHI,96547,93493
FEM,99738,98400
CHI,101785,99956
FEM,103555,101535
OCH,102933,102398
FEM,104509,103935
OCH,105492,103992
CHI,104718,104544
FEM,106346,104637
OCH,107023,105941
CHI,107285,106073
FEM,111279,107011
FEM,116392,112013
CHI,118992,117919
MAL,119374,118878
FEM,120646,119011
CHI,121407,120511
FEM,122082,121255
CHI,124006,122302
OCH,122992,122361
FEM,125199,123500
CHI,126793,125737
FEM,127894,126934
CHI,129256,127877
FEM,131194,129306
FEM,136004,131406
OCH,136888,135992
CHI,137929,135992
MAL,137302,136902
FEM,139991,137492
CHI,141080,139511
CHI,144629,141618
FEM,145959,142992
CHI,148225,145984
OCH,148510,147933
FEM,149992,148112
CHI,150933,149909
FEM,150709,150579
FEM,152435,150992
CHI,153120,152197
FEM,155267,152925
MAL,153365,153257
CHI,157034,154018
CHI,158948,157618
FEM,159992,158841
CHI,160808,159509
OCH,160010,159762
FEM,162011,160588
CHI,161511,161379
FEM,164074,163304
CHI,166116,164889
FEM,168470,166128
CHI,169904,168544
FEM,171362,169504
CHI,172519,171285
FEM,177574,172409
MAL,175982,174229
CHI,178375,175957
FEM,181330,178470
CHI,182078,180448
OCH,181386,181052
FEM,183492,182069
FEM,185491,183858
CHI,191374,185957
FEM,188992,188553
FEM,196262,192205
FEM,199505,196984
CHI,197492,197092
MAL,199257,197924
CHI,202787,199199
FEM,206493,202011
CHI,207011,206012
FEM,214817,207966
CHI,210873,209702
CHI,211745,211062
FEM,224479,215868
MAL,218815,218027
CHI,220622,219512
CHI,224394,224011
FEM,227525,224724
CHI,228992,227492
CHI,231270,229161
FEM,238992,229193
CHI,233512,233078
CHI,239778,238511
FEM,243634,240283
MAL,243562,242492
FEM,246907,244011
CHI,247113,245854
OCH,247992,246598
CHI,247493,247318
FEM,252259,247355
CHI,254440,252813
FEM,256491,254510
CHI,261166,255648
OCH,256598,256127
FEM,259991,259630
FEM,260282,260101
FEM,267511,261397
CHI,264190,262614
CHI,270744,266745
FEM,273820,270086
CHI,271008,270871
MAL,271372,271267
CHI,278679,273927
FEM,276492,276122
FEM,277608,277061
OCH,278463,277992
FEM,280739,279197
CHI,281227,280625
FEM,282826,281429
MAL,281936,281806
MAL,282207,282089
CHI,287687,282501
FEM,287103,286352
FEM,290039,287491
MAL,290476,289011
FEM,291720,290937
FEM,294050,292869
CHI,298443,295269
FEM,297273,296740
OCH,298365,296895
CHI,301511,298576
OCH,298851,298723
OCH,299937,299012
FEM,300260,299978
OCH,301492,300085
FEM,304492,301325
MAL,302554,302024
CHI,303823,303519
CHI,304464,304012
FEM,307363,305512
CHI,309012,307363
FEM,310428,308509
CHI,311492,310414
FEM,313129,311394
CHI,317605,312765
FEM,318531,316992
CHI,320492,318735
FEM,328081,320011
CHI,327491,326511
CHI,328992,328030
OCH,329722,328492
FEM,329331,329010
CHI,329891,329375
FEM,331143,329741
FEM,337258,331553
CHI,337765,336511
OCH,336913,336702
FEM,340440,337370
CHI,339127,338359
OCH,338982,338521
FEM,341675,340983
FEM,344950,342746
CHI,342972,342849
