segment_onset,segment_offset,speaker_type
0,1300,NOF
1300,2650,FAN
2650,4310,NOF
4310,5380,MAN
5380,7010,FAN
7010,12850,NON
12850,15560,OLN
15560,16390,NOF
16390,18470,OLN
18470,20380,NOF
20380,21180,OLF
21180,22490,NON
22490,24350,OLN
24350,25150,NON
25150,26410,OLN
26410,27270,NOF
27270,28380,OLN
28380,29440,NOF
29440,30610,MAF
30610,32360,NOF
32360,33360,MAF
33360,34270,OLN
34270,35070,NOF
35070,36140,OLN
36140,36940,NOF
36940,38600,OLN
38600,39640,MAF
39640,42740,NOF
42740,43540,OLN
43540,44260,CHN
44260,45060,NOF
45060,45660,CHN
45660,46610,OLF
46610,50090,NOF
50090,50890,OLN
50890,51910,SIL
51910,52710,NOF
52710,53520,FAN
53520,57090,NON
57090,58460,OLN
58460,59420,NOF
59420,60260,OLF
60260,66940,NOF
66940,67940,FAN
67940,70100,NOF
70100,71110,OLF
71110,73050,NON
73050,73650,CHN
73650,76610,NOF
76610,77230,FAN
77230,78030,OLN
78030,78630,CHN
78630,79430,NON
79430,80230,OLN
80230,81040,NOF
81040,81840,OLF
81840,83210,NOF
83210,84210,FAN
84210,85030,NON
85030,86030,FAF
86030,87050,NOF
87050,87850,OLN
87850,89800,NOF
89800,91640,MAN
91640,92650,SIL
92650,93650,FAN
93650,94450,SIL
94450,95070,CHF
95070,99320,NOF
99320,100120,FAF
100120,100940,SIL
100940,102270,NOF
102270,103270,FAN
103270,104980,NON
104980,105980,FAN
105980,106780,NOF
106780,107780,FAN
107780,109070,SIL
109070,110390,FAN
110390,112230,NOF
112230,115370,SIL
115370,116430,FAN
116430,121380,SIL
121380,121980,CHN
121980,123360,FAN
123360,124270,SIL
124270,125720,FAN
125720,127180,NOF
127180,127980,OLN
127980,128900,NOF
128900,129500,FAN
129500,131880,NOF
131880,133000,SIL
133000,134000,FAN
134000,134910,SIL
134910,135910,FAN
135910,137110,MAF
137110,139180,FAN
139180,140110,NOF
140110,142170,FAN
142170,142970,OLN
142970,143970,FAN
143970,144770,NOF
144770,145770,FAN
145770,146570,OLF
146570,147370,SIL
147370,147970,CHN
147970,149500,NOF
149500,151320,FAN
151320,152580,MAN
152580,153830,CHN
153830,154510,FAN
154510,155580,FAF
155580,156340,FAN
156340,158040,OLN
158040,159540,MAF
159540,161110,CHN
161110,163370,NOF
163370,163970,CHN
163970,165040,NOF
165040,166830,FAN
166830,168910,OLN
168910,170170,NOF
170170,171250,FAN
171250,172720,OLN
172720,175130,NOF
175130,176310,OLF
176310,177120,NOF
177120,179300,OLN
179300,180430,NOF
180430,181230,OLF
181230,182560,NOF
182560,183360,FAN
183360,187020,NOF
187020,187820,OLF
187820,188760,SIL
188760,189600,NOF
189600,190410,SIL
190410,191420,FAN
191420,193070,NOF
193070,194670,OLF
194670,196270,OLN
196270,198660,FAN
198660,199460,SIL
199460,200690,NOF
200690,202800,OLF
202800,203480,CHN
203480,204300,NOF
204300,205660,OLN
205660,207180,MAF
207180,213850,NOF
213850,215830,OLN
215830,216900,NOF
216900,218150,OLN
218150,219160,FAN
219160,219960,NOF
219960,221170,FAN
221170,222020,MAF
222020,225110,FAN
225110,225910,MAF
225910,226720,FAN
226720,228370,NOF
228370,229520,FAN
229520,232040,NOF
232040,233400,MAF
233400,238480,NOF
238480,239550,SIL
239550,240620,FAN
240620,241580,SIL
241580,242180,FAN
242180,243450,SIL
243450,244670,FAN
244670,245640,NOF
245640,246640,FAN
246640,247440,NOF
247440,250750,SIL
250750,251350,CXN
251350,254040,SIL
254040,256330,CHN
256330,257190,NOF
257190,258020,SIL
