type,file,chnl,tbeg,tdur,ortho,stype,name,conf,slat,segment_onset,segment_offset,speaker_type
SPEAKER,namibie_aiku_20160714_1,1,1982.193,0.299,,,SPEECH,,,1982193,1982492,SPEECH
SPEAKER,namibie_aiku_20160714_1,1,1983.496,5.496,,,SPEECH,,,1983496,1988992,SPEECH
SPEAKER,namibie_aiku_20160714_1,1,1984.136,0.857,,,KCHI,,,1984136,1984993,KCHI
SPEAKER,namibie_aiku_20160714_1,1,1984.168,2.344,,,CHI,,,1984168,1986512,CHI
SPEAKER,namibie_aiku_20160714_1,1,1985.492,3.459,,,FEM,,,1985492,1988951,FEM
SPEAKER,namibie_aiku_20170315_2,1,28278.092,0.692,,,SPEECH,,,28278092,28278784,SPEECH
SPEAKER,namibie_aiku_20170315_2,1,28282.768,1.284,,,MAL,,,28282768,28284052,MAL
SPEAKER,namibie_aiku_20170315_2,1,28283.492,5.624,,,SPEECH,,,28283492,28289116,SPEECH
SPEAKER,namibie_aiku_20170315_2,1,28284.01,3.935,,,CHI,,,28284010,28287945,CHI
SPEAKER,namibie_aiku_20170315_2,1,28285.421,0.154,,,MAL,,,28285421,28285575,MAL
SPEAKER,namibie_aiku_20170315_2,1,28288.492,0.515,,,CHI,,,28288492,28289007,CHI
SPEAKER,namibie_aiku_20170315_2,1,28294.206,0.486,,,MAL,,,28294206,28294692,MAL
SPEAKER,namibie_aiku_20170315_2,1,28300.492,0.277,,,SPEECH,,,28300492,28300769,SPEECH
SPEAKER,namibie_aiku_20170315_2,1,28310.511,2.0,,,MAL,,,28310511,28312511,MAL
SPEAKER,namibie_aiku_20170315_2,1,28310.992,1.499,,,SPEECH,,,28310992,28312491,SPEECH
